,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtUnfSF,1stFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,Fence,SaleType,SaleCondition,SalePrice
165,-1.1053516693915177,2.887157086472701,1.2334692535212062,0.6804677172281791,-0.3655258074110495,0.9817722676183808,-0.4942552214964256,-0.7337110154710762,1.0818839615215066,1.1326557689382466,0.7764572247277175,-0.7377802074484608,0.2549523920857519,0.4639040633315584,0.6515857358905288,1.0916251628588578,-0.13049299898142092,1.0855759171074921,0.24866328087189338,-0.08407706503853588,0.8635554105330157,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,-1.1334019650786995,0.5987736049651181,3.903229432149742,1.5544595058715158,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-2.549340123092036,0.21899965362327062,-2.090260486917189,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,246626.37396558432
166,1.7455928201190485,-1.2248237608248225,-1.5881066224988534,-0.05818125463289298,-1.931165936165558,-0.6125412653371572,-0.792800972179533,-1.3212911610475513,0.4294365625250937,1.1326557689382466,0.7764572247277175,1.34558359913863,2.7364890083870708,1.8117031916329323,0.6515857358905288,-0.2923687044740959,0.5633430614545908,2.136090385629853,-0.22951338185765854,-0.08407706503853588,-1.4081399036619382,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.4473141466730603,-0.02876326433580108,-0.05862103817605491,2.722076969617322,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,-1.4811819391751904,-1.5792582750756505,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,-0.30376752597929224,0.21899965362327062,0.6024868462290721,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,0.7542546827314033,-6.613456187032823,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,-5.311349385725722,0.2302900718286815,0.14865423007368234,169254.98232058273
167,0.4519141948823675,-0.32219381873512226,-0.5496157936158265,0.6804677172281791,-0.3655258074110495,0.9319499697135202,0.5215678243266121,0.6535227245132319,-1.020143223529698,-0.83600782945442,0.7764572247277175,1.34558359913863,0.2549523920857519,0.4639040633315584,0.6515857358905288,1.0051255461505482,-0.28731895784709477,1.134159561258158,1.4145597340125688,0.2769597436563541,0.10632363913469768,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.9477575598092043,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,0.49706673706437104,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,198990.90463931902
168,-1.1053516693915177,-0.021317171371888793,-0.3118772753639765,-0.7968302264939652,1.3631251067794816,-0.9612973506711812,-0.792800972179533,-0.9743017423106674,-0.4878116636790683,1.1326557689382466,-1.051974304469811,-0.7377802074484608,0.2549523920857519,-0.1285285609568305,-0.9608128647877291,-0.5951173629531795,-0.33959427746898607,-0.8651584993762172,-1.0209335703919227,-1.8892611085129858,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.054016092735372,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-0.931564706607933,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,125912.65049920794
169,0.4519141948823675,0.42999779967296137,0.02011475012036623,1.4191166890892513,-0.3655258074110495,1.1312391613329624,-0.792800972179533,0.6986052909447186,-0.9491656822162807,-0.83600782945442,0.7764572247277175,1.34558359913863,0.2549523920857519,-0.1285285609568305,-0.9608128647877291,1.2213745879213223,1.0385732398354208,-0.8651584993762172,0.08468789948346672,-0.08407706503853588,0.8635554105330157,-2.3821480484107096,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.3876450348261347,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,229325.3234068569
170,-1.1053516693915177,-0.32219381873512226,-0.5213853893063018,-0.7968302264939652,-0.3655258074110495,1.0315945655232412,-0.792800972179533,-1.3007415639178537,-0.11927442993632463,1.1326557689382466,-1.051974304469811,1.34558359913863,-0.9858159160649077,-0.8362323991534714,-0.9608128647877291,1.0916251628588578,-0.035446963305254924,-0.8651584993762172,0.5442503732060175,-0.08407706503853588,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.9477575598092043,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,0.32678695895921883,0.7761085440830616,-2.549340123092036,-2.826138387233637,0.6024868462290721,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,158600.20985180716
171,-1.1053516693915177,0.17926726020360018,-0.37075676720516715,-0.7968302264939652,1.3631251067794816,-0.014673690478830503,-0.792800972179533,0.12210554245050176,-0.60519759738972,-0.83600782945442,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-0.8362323991534714,-0.9608128647877291,-0.9411158297864181,-0.7625491362279248,-0.6140114377099744,1.9948163657995466,-0.08407706503853588,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-0.931564706607933,-1.8650811262146112,-0.1418793928053384,-0.11752792944186032,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,2.96755108028092,0.2302900718286815,0.14865423007368234,125864.38451485446
172,0.8685609533925567,0.42999779967296137,0.1975636971857417,-0.7968302264939652,-0.3655258074110495,-0.9114750527663207,-0.792800972179533,-1.3419138211396369,-0.41956402780078245,-0.83600782945442,0.7764572247277175,-0.7377802074484608,0.2549523920857519,-0.1285285609568305,-0.9608128647877291,-0.5518675545990247,-0.3490988810366027,0.29413747736160584,-1.0209335703919227,1.360070169741024,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,0.32678695895921883,0.7761085440830616,0.8190187725770797,0.21899965362327062,-2.090260486917189,-1.4855706013727323,-0.7845182515029712,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,136202.015323603
173,-1.1053516693915177,0.42999779967296137,1.038596190027904,2.1577656609503233,-0.3655258074110495,1.1312391613329624,1.394055417061902,1.840298129182578,1.0163662310783521,-0.83600782945442,0.7764572247277175,-0.7377802074484608,-0.9858159160649077,-0.1285285609568305,0.6515857358905288,1.2213745879213223,0.6393798899955235,-0.8651584993762172,1.6549920380090224,0.6379965523512441,0.10632363913469768,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.3876450348261347,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-2.9164514398947605,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,-1.1146039476508218,1.8849356373342916,278265.87265292555
174,-1.1053516693915177,0.0,-0.04238642293466445,-0.7968302264939652,0.6768618324182778,-0.7620081590517389,0.35801745194139467,-1.0442332360147133,-0.35950610822789086,1.1326557689382466,-1.051974304469811,-0.7377802074484608,0.2549523920857519,-0.8362323991534714,-0.9608128647877291,-0.2923687044740959,2.112593442976096,-0.8651584993762172,-1.0209335703919227,0.6379965523512441,0.8635554105330157,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,-1.2412899602758276,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-0.931564706607933,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,144107.10457294912
175,0.4519141948823675,2.18511157595849,0.9134528565769349,2.1577656609503233,-0.3655258074110495,0.9319499697135202,1.8076093177520112,0.21332201599744333,1.1965399897970268,1.1326557689382466,0.7764572247277175,1.34558359913863,0.2549523920857519,1.8117031916329323,2.263984336568787,1.0051255461505482,1.2761883290258358,1.7564684274631086,-1.0209335703919227,-1.1671874911232059,0.10632363913469768,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.5535726795992278,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-2.549340123092036,0.21899965362327062,-2.090260486917189,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-2.9164514398947605,0.22482004035239025,-0.42956953140268495,0.49706673706437104,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,406417.6880346418
176,0.16504206813177186,-0.32219381873512226,0.16326568007327993,-0.7968302264939652,1.895225688094725,0.43372699066491455,-0.792800972179533,0.5602168376814841,-0.7962909778489204,-0.83600782945442,-1.051974304469811,-0.7377802074484608,0.2549523920857519,-0.1285285609568305,-0.9608128647877291,-2.3683595054735265,-0.9859073200669148,-0.8651584993762172,-1.0209335703919227,0.2769597436563541,-0.6509081322636203,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.7203871506446091,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,0.6613841542474536,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,0.32678695895921883,0.7761085440830616,0.8190187725770797,0.21899965362327062,-0.2950955981530149,1.2844588724512638,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,-5.503245795502349,-1.8253474152049547,-2.5517158970568414,0.2302900718286815,0.14865423007368234,115328.89175514775
177,-1.1053516693915177,-0.47263214241673895,-0.3302343243563396,-0.7968302264939652,-0.3655258074110495,-1.6089872234343685,-0.792800972179533,-0.9320510246756736,-0.9846544528729894,-0.83600782945442,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-1.6378653867123816,-0.9608128647877291,-1.157364871557192,-1.0334303379049978,-0.8651584993762172,-1.0209335703919227,-0.8061506824283158,0.10632363913469768,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-0.931564706607933,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,-3.3239085844475365,102992.8160270578
178,0.16504206813177186,-0.7735087897799724,-0.7899018697698705,-0.05818125463289298,0.6768618324182778,0.23443779904547232,-0.792800972179533,0.581809721417402,0.07181895052287579,-0.83600782945442,0.7764572247277175,1.34558359913863,0.2549523920857519,0.4639040633315584,0.6515857358905288,-2.3683595054735265,-1.147485580716397,0.9717486567815578,-0.37002193474459677,1.360070169741024,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.8872016216899905,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-0.5234267233001322,-0.0787567069114028,1.5646288089878773,1.3937293659693426,0.35543545118030284,0.6331807119093916,0.32678695895921883,-1.8138765401712693,0.8190187725770797,0.21899965362327062,0.6024868462290721,-0.931564706607933,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,-4.784589182966367,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,166922.9802823895
179,0.16504206813177186,0.9314588786116837,0.9742613231032062,-0.7968302264939652,-0.3655258074110495,0.48354928856977514,-0.792800972179533,-1.4925391702225295,-0.9218666278649664,1.1326557689382466,-1.051974304469811,1.34558359913863,-2.2265842242155673,-0.8362323991534714,-0.9608128647877291,0.5726274626090002,0.10712209020899405,-0.10722309910719147,0.08468789948346672,1.360070169741024,0.8635554105330157,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.28049967562767897,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,0.32678695895921883,4.661086170464558,-0.30376752597929224,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,131418.80088506523
