Airline_name,Date_of_journey,Source,Destination,Dep_time,Arr_time,Duration,Total_stops,Ticket_price
INDIGO,"Mon, 22 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,4993
INDIGO,"Mon, 22 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,4993
INDIGO,"Mon, 22 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,4993
INDIGO,"Mon, 22 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,4993
INDIGO,"Mon, 22 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,4993
INDIGO,"Mon, 22 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,4993
INDIGO,"Mon, 22 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,4993
INDIGO,"Mon, 22 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,4993
INDIGO,"Mon, 22 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,4993
VISTARA,"Tue, 23 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,3980
VISTARA,"Tue, 23 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,3980
VISTARA,"Tue, 23 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,3980
VISTARA,"Tue, 23 Aug",Chennai,Mumbai,20:30,22:35,2hr 5min,non-stop,3980
GO FIRST,"Tue, 23 Aug",Chennai,Mumbai,13:45,15:40,1hr 55min,non-stop,3975
SPICEJET,"Tue, 23 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,4666
SPICEJET,"Tue, 23 Aug",Chennai,Mumbai,07:00,08:55,1hr 55min,non-stop,4666
INDIGO,"Tue, 23 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,4993
INDIGO,"Tue, 23 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,4993
INDIGO,"Tue, 23 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,4993
INDIGO,"Tue, 23 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,4993
INDIGO,"Tue, 23 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,4993
INDIGO,"Tue, 23 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,4993
INDIGO,"Tue, 23 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,4993
INDIGO,"Tue, 23 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,4993
VISTARA,"Wed, 24 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,3980
VISTARA,"Wed, 24 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,3980
VISTARA,"Wed, 24 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,3980
VISTARA,"Wed, 24 Aug",Chennai,Mumbai,20:30,22:35,2hr 5min,non-stop,3980
GO FIRST,"Wed, 24 Aug",Chennai,Mumbai,13:45,15:40,1hr 55min,non-stop,3975
SPICEJET,"Wed, 24 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,4666
INDIGO,"Wed, 24 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,4993
INDIGO,"Wed, 24 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,4993
INDIGO,"Wed, 24 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,4993
INDIGO,"Wed, 24 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,4993
INDIGO,"Wed, 24 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,4993
INDIGO,"Wed, 24 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,4993
INDIGO,"Wed, 24 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,4993
INDIGO,"Wed, 24 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,4993
INDIGO,"Wed, 24 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,4993
VISTARA,"Thu, 25 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,3980
VISTARA,"Thu, 25 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,3980
VISTARA,"Thu, 25 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,3980
VISTARA,"Thu, 25 Aug",Chennai,Mumbai,20:30,22:35,2hr 5min,non-stop,3980
GO FIRST,"Thu, 25 Aug",Chennai,Mumbai,13:45,15:40,1hr 55min,non-stop,3975
SPICEJET,"Thu, 25 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,4666
SPICEJET,"Thu, 25 Aug",Chennai,Mumbai,07:00,08:55,1hr 55min,non-stop,4666
INDIGO,"Thu, 25 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,4993
INDIGO,"Thu, 25 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,4993
INDIGO,"Thu, 25 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,4993
INDIGO,"Thu, 25 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,4993
INDIGO,"Thu, 25 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,4993
INDIGO,"Thu, 25 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,4993
INDIGO,"Thu, 25 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,4993
INDIGO,"Thu, 25 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,4993
VISTARA,"Fri, 26 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,3980
VISTARA,"Fri, 26 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,3980
VISTARA,"Fri, 26 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,3980
VISTARA,"Fri, 26 Aug",Chennai,Mumbai,20:30,22:35,2hr 5min,non-stop,3980
GO FIRST,"Fri, 26 Aug",Chennai,Mumbai,13:45,15:40,1hr 55min,non-stop,3975
SPICEJET,"Fri, 26 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,4666
INDIGO,"Fri, 26 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,4993
INDIGO,"Fri, 26 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,4993
INDIGO,"Fri, 26 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,4993
INDIGO,"Fri, 26 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,4993
INDIGO,"Fri, 26 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,4993
INDIGO,"Fri, 26 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,4993
INDIGO,"Fri, 26 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,4993
INDIGO,"Fri, 26 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,4993
INDIGO,"Fri, 26 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,4993
VISTARA,"Sat, 27 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,3980
VISTARA,"Sat, 27 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,3980
VISTARA,"Sat, 27 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,3980
VISTARA,"Sat, 27 Aug",Chennai,Mumbai,20:30,22:35,2hr 5min,non-stop,3980
SPICEJET,"Sat, 27 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,4666
SPICEJET,"Sat, 27 Aug",Chennai,Mumbai,07:00,08:55,1hr 55min,non-stop,4666
INDIGO,"Sat, 27 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,4993
INDIGO,"Sat, 27 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,4993
INDIGO,"Sat, 27 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,4993
INDIGO,"Sat, 27 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,4993
INDIGO,"Sat, 27 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,4993
INDIGO,"Sat, 27 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,4993
INDIGO,"Sat, 27 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,4993
INDIGO,"Sat, 27 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,4993
INDIGO,"Sat, 27 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,4993
VISTARA,"Sun, 28 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,3980
VISTARA,"Sun, 28 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,3980
VISTARA,"Sun, 28 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,3980
VISTARA,"Sun, 28 Aug",Chennai,Mumbai,20:30,22:35,2hr 5min,non-stop,3980
GO FIRST,"Sun, 28 Aug",Chennai,Mumbai,13:45,15:40,1hr 55min,non-stop,3975
SPICEJET,"Sun, 28 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,4666
SPICEJET,"Sun, 28 Aug",Chennai,Mumbai,07:00,08:55,1hr 55min,non-stop,4666
INDIGO,"Sun, 28 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,4993
INDIGO,"Sun, 28 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,4993
INDIGO,"Sun, 28 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,4993
INDIGO,"Sun, 28 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,4993
INDIGO,"Sun, 28 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,4993
INDIGO,"Sun, 28 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,4993
INDIGO,"Sun, 28 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,4993
INDIGO,"Sun, 28 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,4993
VISTARA,"Mon, 29 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,3980
VISTARA,"Mon, 29 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,3980
VISTARA,"Mon, 29 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,3980
VISTARA,"Mon, 29 Aug",Chennai,Mumbai,20:30,22:35,2hr 5min,non-stop,3980
GO FIRST,"Mon, 29 Aug",Chennai,Mumbai,13:45,15:40,1hr 55min,non-stop,3975
SPICEJET,"Mon, 29 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,4666
INDIGO,"Mon, 29 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,4993
INDIGO,"Mon, 29 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,4993
INDIGO,"Mon, 29 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,4993
INDIGO,"Mon, 29 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,4993
INDIGO,"Mon, 29 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,4993
INDIGO,"Mon, 29 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,4993
INDIGO,"Mon, 29 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,4993
INDIGO,"Mon, 29 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,4993
INDIGO,"Mon, 29 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,4993
AIRASIA INDIA,"Mon, 01 Aug",Chennai,Bengaluru,22:35,23:30,55min,non-stop,5518
INDIGO,"Mon, 01 Aug",Chennai,Bengaluru,16:20,17:15,55min,non-stop,5518
INDIGO,"Mon, 01 Aug",Chennai,Bengaluru,11:20,12:10,50min,non-stop,5518
INDIGO,"Mon, 01 Aug",Chennai,Bengaluru,19:10,19:55,45min,non-stop,5518
INDIGO,"Mon, 01 Aug",Chennai,Bengaluru,13:00,14:00,1hr,non-stop,5518
INDIGO,"Mon, 01 Aug",Chennai,Bengaluru,19:35,23:35,4hr,1 stop,5518
INDIGO,"Mon, 01 Aug",Chennai,Bengaluru,12:35,20:45,8hr 10min,1 stop,5518
INDIGO,"Mon, 01 Aug",Chennai,Bengaluru,12:35,17:25,4hr 50min,1 stop,5518
INDIGO,"Mon, 01 Aug",Chennai,Bengaluru,16:15,20:45,4hr 30min,1 stop,5518
INDIGO,"Mon, 01 Aug",Chennai,Bengaluru,08:40,17:25,8hr 45min,1 stop,5518
INDIGO,"Mon, 01 Aug",Chennai,Bengaluru,14:10,23:35,9hr 25min,1 stop,5518
INDIGO,"Mon, 01 Aug",Chennai,Bengaluru,09:45,17:25,7hr 40min,1 stop,5518
INDIGO,"Mon, 01 Aug",Chennai,Bengaluru,21:35,22:35,1hr,non-stop,5833
INDIGO,"Mon, 01 Aug",Chennai,Bengaluru,07:45,08:40,55min,non-stop,5833
VISTARA,"Mon, 01 Aug",Chennai,Bengaluru,20:30,07:50,11hr 20min,1 stop,10994
AIRASIA INDIA,"Tue, 02 Aug",Chennai,Bengaluru,22:35,23:30,55min,non-stop,5518
INDIGO,"Tue, 02 Aug",Chennai,Bengaluru,16:20,17:15,55min,non-stop,5518
INDIGO,"Tue, 02 Aug",Chennai,Bengaluru,11:20,12:10,50min,non-stop,5518
INDIGO,"Tue, 02 Aug",Chennai,Bengaluru,09:00,09:55,55min,non-stop,5518
INDIGO,"Tue, 02 Aug",Chennai,Bengaluru,19:10,19:55,45min,non-stop,5518
INDIGO,"Tue, 02 Aug",Chennai,Bengaluru,13:00,14:00,1hr,non-stop,5518
INDIGO,"Tue, 02 Aug",Chennai,Bengaluru,19:35,23:35,4hr,1 stop,5518
INDIGO,"Tue, 02 Aug",Chennai,Bengaluru,12:35,17:25,4hr 50min,1 stop,5518
INDIGO,"Tue, 02 Aug",Chennai,Bengaluru,08:35,17:25,8hr 50min,1 stop,5518
INDIGO,"Tue, 02 Aug",Chennai,Bengaluru,09:45,17:25,7hr 40min,1 stop,5518
INDIGO,"Tue, 02 Aug",Chennai,Bengaluru,07:45,08:40,55min,non-stop,5623
INDIGO,"Tue, 02 Aug",Chennai,Bengaluru,15:45,23:35,7hr 50min,1 stop,5728
INDIGO,"Tue, 02 Aug",Chennai,Bengaluru,21:35,22:35,1hr,non-stop,5833
INDIGO,"Tue, 02 Aug",Chennai,Bengaluru,14:35,20:45,6hr 10min,1 stop,6148
INDIGO,"Tue, 02 Aug",Chennai,Bengaluru,12:35,20:45,8hr 10min,1 stop,6148
AIRASIA INDIA,"Wed, 03 Aug",Chennai,Bengaluru,22:35,23:30,55min,non-stop,5518
INDIGO,"Wed, 03 Aug",Chennai,Bengaluru,16:20,17:15,55min,non-stop,5518
INDIGO,"Wed, 03 Aug",Chennai,Bengaluru,21:35,22:35,1hr,non-stop,5518
INDIGO,"Wed, 03 Aug",Chennai,Bengaluru,13:00,14:00,1hr,non-stop,5518
INDIGO,"Wed, 03 Aug",Chennai,Bengaluru,19:35,23:35,4hr,1 stop,5518
INDIGO,"Wed, 03 Aug",Chennai,Bengaluru,14:35,20:45,6hr 10min,1 stop,5518
INDIGO,"Wed, 03 Aug",Chennai,Bengaluru,12:35,20:45,8hr 10min,1 stop,5518
INDIGO,"Wed, 03 Aug",Chennai,Bengaluru,12:35,17:25,4hr 50min,1 stop,5518
INDIGO,"Wed, 03 Aug",Chennai,Bengaluru,16:15,20:45,4hr 30min,1 stop,5518
INDIGO,"Wed, 03 Aug",Chennai,Bengaluru,08:40,17:25,8hr 45min,1 stop,5518
INDIGO,"Wed, 03 Aug",Chennai,Bengaluru,09:45,17:25,7hr 40min,1 stop,5518
INDIGO,"Wed, 03 Aug",Chennai,Bengaluru,07:45,08:40,55min,non-stop,5728
INDIGO,"Wed, 03 Aug",Chennai,Bengaluru,19:10,19:55,45min,non-stop,5728
INDIGO,"Wed, 03 Aug",Chennai,Bengaluru,11:20,12:10,50min,non-stop,5833
INDIGO,"Wed, 03 Aug",Chennai,Bengaluru,14:10,23:35,9hr 25min,1 stop,6148
AIRASIA INDIA,"Thu, 04 Aug",Chennai,Bengaluru,22:35,23:30,55min,non-stop,3208
INDIGO,"Thu, 04 Aug",Chennai,Bengaluru,16:20,17:15,55min,non-stop,3208
INDIGO,"Thu, 04 Aug",Chennai,Bengaluru,11:20,12:10,50min,non-stop,3208
INDIGO,"Thu, 04 Aug",Chennai,Bengaluru,09:00,09:55,55min,non-stop,3208
INDIGO,"Thu, 04 Aug",Chennai,Bengaluru,13:00,14:00,1hr,non-stop,3208
INDIGO,"Thu, 04 Aug",Chennai,Bengaluru,21:35,22:35,1hr,non-stop,3313
INDIGO,"Thu, 04 Aug",Chennai,Bengaluru,19:10,19:55,45min,non-stop,3313
INDIGO,"Thu, 04 Aug",Chennai,Bengaluru,07:45,08:40,55min,non-stop,3418
INDIGO,"Thu, 04 Aug",Chennai,Bengaluru,19:35,23:35,4hr,1 stop,5151
INDIGO,"Thu, 04 Aug",Chennai,Bengaluru,15:45,23:35,7hr 50min,1 stop,5518
INDIGO,"Thu, 04 Aug",Chennai,Bengaluru,14:35,20:45,6hr 10min,1 stop,5518
INDIGO,"Thu, 04 Aug",Chennai,Bengaluru,12:35,20:45,8hr 10min,1 stop,5518
INDIGO,"Thu, 04 Aug",Chennai,Bengaluru,12:35,17:25,4hr 50min,1 stop,5518
INDIGO,"Thu, 04 Aug",Chennai,Bengaluru,16:15,20:45,4hr 30min,1 stop,5518
INDIGO,"Thu, 04 Aug",Chennai,Bengaluru,08:35,17:25,8hr 50min,1 stop,5518
AIRASIA INDIA,"Fri, 05 Aug",Chennai,Bengaluru,22:35,23:30,55min,non-stop,3208
INDIGO,"Fri, 05 Aug",Chennai,Bengaluru,16:20,17:15,55min,non-stop,3208
INDIGO,"Fri, 05 Aug",Chennai,Bengaluru,21:35,22:35,1hr,non-stop,3208
INDIGO,"Fri, 05 Aug",Chennai,Bengaluru,11:20,12:10,50min,non-stop,3208
INDIGO,"Fri, 05 Aug",Chennai,Bengaluru,19:10,19:55,45min,non-stop,3208
INDIGO,"Fri, 05 Aug",Chennai,Bengaluru,07:45,08:40,55min,non-stop,3313
INDIGO,"Fri, 05 Aug",Chennai,Bengaluru,13:00,14:00,1hr,non-stop,3313
INDIGO,"Fri, 05 Aug",Chennai,Bengaluru,14:35,20:45,6hr 10min,1 stop,5518
INDIGO,"Fri, 05 Aug",Chennai,Bengaluru,12:35,20:45,8hr 10min,1 stop,5518
INDIGO,"Fri, 05 Aug",Chennai,Bengaluru,12:35,17:25,4hr 50min,1 stop,5518
INDIGO,"Fri, 05 Aug",Chennai,Bengaluru,16:15,20:45,4hr 30min,1 stop,5518
INDIGO,"Fri, 05 Aug",Chennai,Bengaluru,09:45,17:25,7hr 40min,1 stop,5518
INDIGO,"Fri, 05 Aug",Chennai,Bengaluru,08:40,17:25,8hr 45min,1 stop,6411
INDIGO,"Fri, 05 Aug",Chennai,Bengaluru,19:35,23:35,4hr,1 stop,6988
VISTARA,"Fri, 05 Aug",Chennai,Bengaluru,12:30,07:50,19hr 20min,1 stop,7763
AIRASIA INDIA,"Sat, 06 Aug",Chennai,Bengaluru,22:35,23:30,55min,non-stop,3208
INDIGO,"Sat, 06 Aug",Chennai,Bengaluru,16:20,17:15,55min,non-stop,3208
INDIGO,"Sat, 06 Aug",Chennai,Bengaluru,21:35,22:35,1hr,non-stop,3208
INDIGO,"Sat, 06 Aug",Chennai,Bengaluru,09:00,09:55,55min,non-stop,3208
INDIGO,"Sat, 06 Aug",Chennai,Bengaluru,07:45,08:40,55min,non-stop,3208
INDIGO,"Sat, 06 Aug",Chennai,Bengaluru,19:10,19:55,45min,non-stop,3208
INDIGO,"Sat, 06 Aug",Chennai,Bengaluru,13:00,14:00,1hr,non-stop,3208
INDIGO,"Sat, 06 Aug",Chennai,Bengaluru,11:20,12:10,50min,non-stop,3313
INDIGO,"Sat, 06 Aug",Chennai,Bengaluru,14:35,20:45,6hr 10min,1 stop,5518
INDIGO,"Sat, 06 Aug",Chennai,Bengaluru,12:35,20:45,8hr 10min,1 stop,5518
INDIGO,"Sat, 06 Aug",Chennai,Bengaluru,16:15,20:45,4hr 30min,1 stop,5518
INDIGO,"Sat, 06 Aug",Chennai,Bengaluru,09:45,17:25,7hr 40min,1 stop,5518
INDIGO,"Sat, 06 Aug",Chennai,Bengaluru,19:35,23:35,4hr,1 stop,5938
INDIGO,"Sat, 06 Aug",Chennai,Bengaluru,15:45,23:35,7hr 50min,1 stop,5938
INDIGO,"Sat, 06 Aug",Chennai,Bengaluru,08:35,17:25,8hr 50min,1 stop,6201
AIRASIA INDIA,"Sun, 07 Aug",Chennai,Bengaluru,22:35,23:30,55min,non-stop,3208
INDIGO,"Sun, 07 Aug",Chennai,Bengaluru,16:20,17:15,55min,non-stop,3208
INDIGO,"Sun, 07 Aug",Chennai,Bengaluru,21:35,22:35,1hr,non-stop,3208
INDIGO,"Sun, 07 Aug",Chennai,Bengaluru,07:45,08:40,55min,non-stop,3208
INDIGO,"Sun, 07 Aug",Chennai,Bengaluru,13:00,14:00,1hr,non-stop,3208
INDIGO,"Sun, 07 Aug",Chennai,Bengaluru,19:10,19:55,45min,non-stop,3313
INDIGO,"Sun, 07 Aug",Chennai,Bengaluru,11:20,12:10,50min,non-stop,4941
INDIGO,"Sun, 07 Aug",Chennai,Bengaluru,14:35,20:45,6hr 10min,1 stop,5518
INDIGO,"Sun, 07 Aug",Chennai,Bengaluru,12:35,20:45,8hr 10min,1 stop,5518
INDIGO,"Sun, 07 Aug",Chennai,Bengaluru,16:15,20:45,4hr 30min,1 stop,5518
INDIGO,"Sun, 07 Aug",Chennai,Bengaluru,09:45,17:25,7hr 40min,1 stop,5518
INDIGO,"Sun, 07 Aug",Chennai,Bengaluru,12:50,16:05,3hr 15min,1 stop,6167
INDIGO,"Sun, 07 Aug",Chennai,Bengaluru,08:40,17:25,8hr 45min,1 stop,6201
INDIGO,"Sun, 07 Aug",Chennai,Bengaluru,12:35,17:25,4hr 50min,1 stop,6358
INDIGO,"Sun, 07 Aug",Chennai,Bengaluru,19:35,23:35,4hr,1 stop,6568
AIRASIA INDIA,"Mon, 08 Aug",Chennai,Bengaluru,22:35,23:30,55min,non-stop,3208
INDIGO,"Mon, 08 Aug",Chennai,Bengaluru,16:20,17:15,55min,non-stop,3208
INDIGO,"Mon, 08 Aug",Chennai,Bengaluru,21:35,22:35,1hr,non-stop,3208
INDIGO,"Mon, 08 Aug",Chennai,Bengaluru,11:20,12:10,50min,non-stop,3208
INDIGO,"Mon, 08 Aug",Chennai,Bengaluru,19:10,19:55,45min,non-stop,3208
INDIGO,"Mon, 08 Aug",Chennai,Bengaluru,13:00,14:00,1hr,non-stop,3208
INDIGO,"Mon, 08 Aug",Chennai,Bengaluru,07:45,08:40,55min,non-stop,3313
INDIGO,"Mon, 08 Aug",Chennai,Bengaluru,19:35,23:35,4hr,1 stop,5518
INDIGO,"Mon, 08 Aug",Chennai,Bengaluru,12:35,20:45,8hr 10min,1 stop,5518
INDIGO,"Mon, 08 Aug",Chennai,Bengaluru,12:35,17:25,4hr 50min,1 stop,5518
INDIGO,"Mon, 08 Aug",Chennai,Bengaluru,16:15,20:45,4hr 30min,1 stop,5518
INDIGO,"Mon, 08 Aug",Chennai,Bengaluru,08:40,17:25,8hr 45min,1 stop,5518
INDIGO,"Mon, 08 Aug",Chennai,Bengaluru,14:10,23:35,9hr 25min,1 stop,5518
INDIGO,"Mon, 08 Aug",Chennai,Bengaluru,09:45,17:25,7hr 40min,1 stop,5518
VISTARA,"Mon, 08 Aug",Chennai,Bengaluru,20:30,07:50,11hr 20min,1 stop,7763
AIRASIA INDIA,"Tue, 09 Aug",Chennai,Bengaluru,22:35,23:30,55min,non-stop,3208
INDIGO,"Tue, 09 Aug",Chennai,Bengaluru,16:20,17:15,55min,non-stop,3208
INDIGO,"Tue, 09 Aug",Chennai,Bengaluru,11:20,12:10,50min,non-stop,3208
INDIGO,"Tue, 09 Aug",Chennai,Bengaluru,09:00,09:55,55min,non-stop,3208
INDIGO,"Tue, 09 Aug",Chennai,Bengaluru,19:10,19:55,45min,non-stop,3208
INDIGO,"Tue, 09 Aug",Chennai,Bengaluru,13:00,14:00,1hr,non-stop,3208
INDIGO,"Tue, 09 Aug",Chennai,Bengaluru,21:35,22:35,1hr,non-stop,3313
INDIGO,"Tue, 09 Aug",Chennai,Bengaluru,07:45,08:40,55min,non-stop,3313
INDIGO,"Tue, 09 Aug",Chennai,Bengaluru,19:35,23:35,4hr,1 stop,5518
INDIGO,"Tue, 09 Aug",Chennai,Bengaluru,15:45,23:35,7hr 50min,1 stop,5518
INDIGO,"Tue, 09 Aug",Chennai,Bengaluru,14:35,20:45,6hr 10min,1 stop,5518
INDIGO,"Tue, 09 Aug",Chennai,Bengaluru,12:35,20:45,8hr 10min,1 stop,5518
INDIGO,"Tue, 09 Aug",Chennai,Bengaluru,12:35,17:25,4hr 50min,1 stop,5518
INDIGO,"Tue, 09 Aug",Chennai,Bengaluru,16:15,20:45,4hr 30min,1 stop,5518
INDIGO,"Tue, 09 Aug",Chennai,Bengaluru,08:35,17:25,8hr 50min,1 stop,5518
AIRASIA INDIA,"Wed, 10 Aug",Chennai,Bengaluru,22:35,23:30,55min,non-stop,3208
INDIGO,"Wed, 10 Aug",Chennai,Bengaluru,16:20,17:15,55min,non-stop,3208
INDIGO,"Wed, 10 Aug",Chennai,Bengaluru,11:20,12:10,50min,non-stop,3208
INDIGO,"Wed, 10 Aug",Chennai,Bengaluru,13:00,14:00,1hr,non-stop,3208
INDIGO,"Wed, 10 Aug",Chennai,Bengaluru,07:45,08:40,55min,non-stop,3313
INDIGO,"Wed, 10 Aug",Chennai,Bengaluru,19:10,19:55,45min,non-stop,3313
INDIGO,"Wed, 10 Aug",Chennai,Bengaluru,14:10,23:35,9hr 25min,1 stop,5518
INDIGO,"Wed, 10 Aug",Chennai,Bengaluru,14:35,20:45,6hr 10min,1 stop,5518
INDIGO,"Wed, 10 Aug",Chennai,Bengaluru,12:35,20:45,8hr 10min,1 stop,5518
INDIGO,"Wed, 10 Aug",Chennai,Bengaluru,12:35,17:25,4hr 50min,1 stop,5518
INDIGO,"Wed, 10 Aug",Chennai,Bengaluru,16:15,20:45,4hr 30min,1 stop,5518
INDIGO,"Wed, 10 Aug",Chennai,Bengaluru,08:40,17:25,8hr 45min,1 stop,5518
INDIGO,"Wed, 10 Aug",Chennai,Bengaluru,09:45,17:25,7hr 40min,1 stop,5518
INDIGO,"Wed, 10 Aug",Chennai,Bengaluru,21:35,22:35,1hr,non-stop,5833
INDIGO,"Wed, 10 Aug",Chennai,Bengaluru,19:35,23:35,4hr,1 stop,5938
AIRASIA INDIA,"Thu, 11 Aug",Chennai,Bengaluru,22:35,23:30,55min,non-stop,3208
INDIGO,"Thu, 11 Aug",Chennai,Bengaluru,16:20,17:15,55min,non-stop,3208
INDIGO,"Thu, 11 Aug",Chennai,Bengaluru,11:20,12:10,50min,non-stop,3208
INDIGO,"Thu, 11 Aug",Chennai,Bengaluru,09:00,09:55,55min,non-stop,3208
INDIGO,"Thu, 11 Aug",Chennai,Bengaluru,07:45,08:40,55min,non-stop,3208
INDIGO,"Thu, 11 Aug",Chennai,Bengaluru,19:10,19:55,45min,non-stop,3208
INDIGO,"Thu, 11 Aug",Chennai,Bengaluru,13:00,14:00,1hr,non-stop,3208
