Brand,Model,Manufacturing_Year,Kilometers_Driven,Fuel_Type,No_of_owners,Location,Car_Price
Skoda,Rapid,2017,23288,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1035000
Hyundai,Verna,2021,9387,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",1180000
Volkswagen,Vento,2015,64097,Diesel,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",743000
Maruti,Alto K10,2016,18245,Petrol,2nd Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",357000
Hyundai,EON,2014,21181,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",320000
Hyundai,Verna,2017,53471,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",815000
Maruti,Alto 800,2020,14271,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",405000
Tata,Harrier,2021,26133,Diesel,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",2228000
Maruti,Baleno,2017,41065,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",617000
Maruti,Wagon R,2020,18686,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",581000
Hyundai,Grand i10,2014,31310,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",454000
Renault,KWID,2019,8226,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",390000
Maruti,Alto 800,2021,5040,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",449000
Renault,Duster,2012,50609,Diesel,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",565000
Maruti,Swift Dzire,2014,52170,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",478000
Maruti,XL6,2020,10193,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1170000
Renault,Triber,2019,15091,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",713000
Tata,Nexon,2018,16402,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",1044000
Skoda,Rapid,2013,71049,Petrol,2nd Owner,"504, Mangammanapalya Main Rd ITI Layout, Hosapalaya, HSR Layout Inside Football / Tennis / Skating Ground Next To CBR Avani, Behind CNC Hospital, Bengaluru, Karnataka 560068|",405000
Hyundai,Creta,2019,88322,Diesel,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1485000
Hyundai,EON,2015,14783,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",325000
Mahindra,Marazzo,2019,22043,Diesel,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1030000
Maruti,Celerio,2014,59000,Petrol,2nd Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",390000
Maruti,Alto 800,2017,22101,Petrol,2nd Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",304000
Honda,City,2013,102365,Petrol,2nd Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",470000
Skoda,Rapid,2014,52738,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",535000
Hyundai,i20,2017,34403,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",670000
Skoda,Octavia,2015,98814,Petrol,2nd Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1026000
MG,Hector,2019,49961,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1680000
Hyundai,Venue,2021,8736,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",875000
Hyundai,i10,2011,93406,Petrol,2nd Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",277000
Hyundai,Santro,2018,55829,Petrol,2nd Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",545000
Honda,WR-V,2017,56543,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",784000
Toyota,Etios,2011,27943,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",402000
Hyundai,Aura,2020,20064,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",860000
Hyundai,i20,2017,69014,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",710000
Hyundai,Verna,2019,44293,Petrol,1st Owner,"504, Mangammanapalya Main Rd ITI Layout, Hosapalaya, HSR Layout Inside Football / Tennis / Skating Ground Next To CBR Avani, Behind CNC Hospital, Bengaluru, Karnataka 560068|",1220000
Volkswagen,Polo,2017,70568,Diesel,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",730000
Maruti,Alto 800,2014,23082,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",300000
Maruti,Ciaz,2017,90421,Diesel,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",755000
Volkswagen,Polo,2015,85365,Diesel,1st Owner,"504, Mangammanapalya Main Rd ITI Layout, Hosapalaya, HSR Layout Inside Football / Tennis / Skating Ground Next To CBR Avani, Behind CNC Hospital, Bengaluru, Karnataka 560068|",573000
Honda,City,2011,88336,Petrol,2nd Owner,"504, Mangammanapalya Main Rd ITI Layout, Hosapalaya, HSR Layout Inside Football / Tennis / Skating Ground Next To CBR Avani, Behind CNC Hospital, Bengaluru, Karnataka 560068|",370000
Hyundai,i20,2011,52195,Petrol,2nd Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",310000
Hyundai,i20,2012,20440,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",408000
Skoda,Rapid,2012,49704,Petrol,2nd Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",435000
Mahindra,XUV500,2016,58990,Diesel,2nd Owner,"504, Mangammanapalya Main Rd ITI Layout, Hosapalaya, HSR Layout Inside Football / Tennis / Skating Ground Next To CBR Avani, Behind CNC Hospital, Bengaluru, Karnataka 560068|",1310000
Hyundai,i10,2011,66062,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",270000
Hyundai,i20,2013,111663,Diesel,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",425000
Hyundai,iActive,2016,70813,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",580000
Maruti,Ciaz,2015,60630,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",609000
Skoda,Rapid,2018,84000,Diesel,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",859000
Maruti,Alto K10,2013,15971,Petrol,1st Owner,"504, Mangammanapalya Main Rd ITI Layout, Hosapalaya, HSR Layout Inside Football / Tennis / Skating Ground Next To CBR Avani, Behind CNC Hospital, Bengaluru, Karnataka 560068|",308000
Tata,Tiago,2016,64521,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",451000
Datsun,GO,2015,38765,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",314000
Maruti,Baleno,2017,39828,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",677000
Hyundai,i20,2014,99343,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",532000
Toyota,Yaris,2018,34314,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",892000
Hyundai,i20,2018,28249,Diesel,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",824000
Hyundai,Grand i10,2016,68502,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",465000
Renault,Duster,2014,42740,Diesel,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",659000
Hyundai,Grand i10,2015,27485,Petrol,2nd Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",489000
Maruti,Baleno,2017,73650,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,594000
Maruti,Wagon R,2017,63004,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,435000
Hyundai,Grand i10,2017,36089,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,520000
Skoda,Rapid,2020,43151,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,995000
Hyundai,i20,2021,12876,Diesel,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,1150000
Maruti,Wagon R,2018,11694,Petrol,2nd Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,500000
Hyundai,Grand i10,2019,31971,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,594000
Hyundai,Santro,2018,57338,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,498000
Maruti,Swift Dzire,2014,68942,Diesel,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,528000
Hyundai,Grand i10,2018,31523,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,575000
Hyundai,Grand i10,2019,22694,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,593000
Hyundai,Grand i10,2016,60630,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,453000
Hyundai,i20,2019,91375,Diesel,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,813000
Hyundai,Grand i10,2016,65674,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,504000
Hyundai,i20,2017,17993,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,678000
Hyundai,Grand i10,2015,60826,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,439000
Maruti,Alto 800,2020,9028,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,376000
Hyundai,Grand i10,2017,50897,Petrol,3rd Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,513000
Maruti,Swift Dzire,2015,81145,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,495000
Maruti,Alto 800,2019,22467,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,327000
Maruti,Alto 800,2017,24867,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,320000
Maruti,Baleno,2018,53265,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,703000
Maruti,Wagon R,2016,36464,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,428000
Mahindra,Thar,2019,44208,Diesel,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,850000
Honda,City,2020,24686,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,1134000
Maruti,Ciaz,2017,41724,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,780000
Maruti,Wagon R,2017,47777,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,418000
Maruti,Swift,2014,32228,Petrol,2nd Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,539000
Jeep,Compass,2018,69072,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,1433000
Volkswagen,Ameo,2016,98461,Diesel,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,480000
Maruti,Celerio,2020,27253,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,555000
Hyundai,Grand i10,2017,126588,Diesel,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,524000
Volkswagen,Ameo,2016,91711,Diesel,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,544000
Mahindra,XUV500,2018,72374,Diesel,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,1263000
Maruti,Wagon R,2017,36139,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,423000
Maruti,Swift Dzire,2018,36643,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,763000
Maruti,Celerio,2017,59977,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,460000
Maruti,Ciaz,2017,30475,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,700000
Honda,City,2017,62125,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,751000
Maruti,Ciaz,2021,4782,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,1143000
Renault,Kiger,2021,11388,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,810000
Renault,Duster,2014,117465,Diesel,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,495000
Maruti,Swift,2016,51681,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,571000
Hyundai,Verna,2016,57853,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,735000
Tata,Harrier,2021,14258,Diesel,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,2141000
Hyundai,Santro,2021,5078,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,600000
Maruti,Baleno,2017,40355,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,635000
Maruti,Baleno,2021,24103,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,830000
Maruti,Swift,2016,69193,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,574000
Renault,KWID,2017,50943,Petrol,2nd Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,340000
Hyundai,Grand i10,2015,66484,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,455000
Maruti,Swift Dzire,2015,67698,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,530000
Renault,Triber,2019,109164,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,540000
Hyundai,Grand i10,2014,89888,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,413000
Maruti,Wagon R,2015,50269,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,380000
Hyundai,Grand i10,2016,43073,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,470000
Maruti,Baleno,2017,57356,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,620000
Volkswagen,Polo,2015,72327,Diesel,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,531000
Jeep,Compass,2017,66302,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,1462000
Maruti,Ignis,2020,11133,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,687000
Mahindra,Thar,2018,22569,Diesel,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,839000
Maruti,Baleno,2016,21077,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,600000
Renault,Duster,2015,94166,Diesel,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,632000
MG,Hector,2021,29131,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,2030000
Nissan,Kicks,2020,23249,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,1289000
Maruti,Vitara Brezza,2016,85838,Diesel,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,810000
Maruti,Ignis,2017,57119,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,493000
Hyundai,Verna,2015,71445,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,630000
Renault,KWID,2019,30427,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,430000
Maruti,Alto 800,2016,28146,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,286000
Honda,City,2014,70683,Petrol,2nd Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,575000
Tata,Nexon,2018,30457,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,825000
Maruti,Baleno,2016,53112,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,574000
Maruti,XL6,2020,33352,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,1066000
Hyundai,Creta,2016,92296,Diesel,2nd Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,886000
Hyundai,Creta,2017,82752,Diesel,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,1189000
Hyundai,i20,2018,41033,Diesel,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,750000
Maruti,Baleno,2018,60229,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,593000
Hyundai,Grand i10,2013,78467,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,380000
Hyundai,Verna,2017,85963,Diesel,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,933000
Maruti,Celerio,2016,73272,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,450000
Maruti,Swift Dzire,2013,65691,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,425000
Hyundai,EON,2018,34197,Petrol,1st Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,375000
Maruti,Wagon R,2012,38533,CNG,2nd Owner,Serve No 40/AA 48/AA 49/AA Attapur To Nandimusliaguda Link Road Bharat Nagar Colony|Backside Attapur,295000
